  ▲ Next.js 14.2.32
  - Local:        http://localhost:3007

 ✓ Starting...
 ✓ Ready in 6.1s
 ○ Compiling / ...
 ✓ Compiled / in 7s (1283 modules)
 GET / 200 in 35ms
 GET / 200 in 52ms
 ✓ Compiled in 1665ms (1269 modules)
 ✓ Compiled in 3s (1269 modules)
 ✓ Compiled in 1101ms (1269 modules)
 ✓ Compiled in 1127ms (1267 modules)
 ✓ Compiled in 836ms (1267 modules)
 ✓ Compiled in 789ms (1267 modules)
 ✓ Compiled in 1091ms (1267 modules)
 ✓ Compiled in 837ms (1267 modules)
 ✓ Compiled in 699ms (1267 modules)
 ✓ Compiled in 2.1s (1267 modules)
 ✓ Compiled in 672ms (1267 modules)
 ✓ Compiled in 1058ms (1267 modules)
 ✓ Compiled in 767ms (1267 modules)
 ✓ Compiled in 746ms (1267 modules)
 ✓ Compiled in 811ms (1267 modules)
 ✓ Compiled in 1153ms (1267 modules)
 ✓ Compiled in 997ms (1267 modules)
 ✓ Compiled in 1104ms (1267 modules)
 ✓ Compiled in 959ms (1267 modules)
 ✓ Compiled in 777ms (1267 modules)
 ✓ Compiled in 1118ms (1267 modules)
 ✓ Compiled in 504ms (1267 modules)
 ✓ Compiled in 731ms (1267 modules)
 ✓ Compiled in 1094ms (1267 modules)
 ✓ Compiled in 1190ms (1267 modules)
 ✓ Compiled in 1386ms (1267 modules)
 ✓ Compiled in 1296ms (1265 modules)
 ✓ Compiled in 1191ms (1265 modules)
 ✓ Compiled in 1127ms (1265 modules)
 ✓ Compiled in 829ms (1265 modules)
 ✓ Compiled in 681ms (1265 modules)
 ✓ Compiled in 524ms (1265 modules)
 ✓ Compiled in 1126ms (1265 modules)
 ✓ Compiled in 793ms (1265 modules)
 ✓ Compiled in 890ms (1265 modules)
 ✓ Compiled in 932ms (1265 modules)
 ✓ Compiled in 615ms (1265 modules)
 ✓ Compiled in 1010ms (1261 modules)
 ✓ Compiled in 447ms (1261 modules)
 ✓ Compiled in 554ms (1261 modules)
 ✓ Compiled in 792ms (1261 modules)
 ✓ Compiled in 731ms (1261 modules)
 ✓ Compiled in 834ms (1261 modules)
 ✓ Compiled in 666ms (1261 modules)
 ✓ Compiled in 730ms (1261 modules)
 ✓ Compiled in 904ms (1261 modules)
 ✓ Compiled in 868ms (1261 modules)
 ✓ Compiled in 1009ms (1261 modules)
 ✓ Compiled in 357ms (635 modules)
 ✓ Compiled in 865ms (1261 modules)
 ✓ Compiled in 1159ms (1255 modules)
 ✓ Compiled in 795ms (1255 modules)
 ✓ Compiled in 626ms (1255 modules)
 ✓ Compiled in 862ms (1255 modules)
 ✓ Compiled in 755ms (1255 modules)
 ✓ Compiled in 887ms (1255 modules)
 ✓ Compiled in 1003ms (1255 modules)
 ✓ Compiled in 616ms (1255 modules)
 ✓ Compiled in 857ms (1255 modules)
 ✓ Compiled in 927ms (1255 modules)
 ✓ Compiled in 699ms (1255 modules)
 ✓ Compiled in 918ms (1255 modules)
 ✓ Compiled in 2.2s (1255 modules)
 ✓ Compiled in 992ms (1255 modules)
 ✓ Compiled in 2.1s (1255 modules)
 ✓ Compiled in 671ms (1255 modules)
 ✓ Compiled in 983ms (1255 modules)
 ✓ Compiled in 1043ms (1255 modules)
 ✓ Compiled in 976ms (1255 modules)
 ✓ Compiled in 1466ms (1255 modules)
 ✓ Compiled in 685ms (1255 modules)
 ✓ Compiled in 791ms (1255 modules)
 ✓ Compiled in 881ms (1255 modules)
 ✓ Compiled in 927ms (1255 modules)
 ✓ Compiled in 837ms (1255 modules)
 ✓ Compiled in 825ms (1255 modules)
 ✓ Compiled in 2.2s (1255 modules)
 ✓ Compiled in 3.5s (1255 modules)
 ✓ Compiled in 1887ms (1255 modules)
 ✓ Compiled in 1286ms (1255 modules)
 ✓ Compiled in 1219ms (1255 modules)
 ✓ Compiled in 871ms (1255 modules)
 ✓ Compiled in 739ms (1255 modules)
 ✓ Compiled in 717ms (1255 modules)
 ✓ Compiled in 1629ms (1255 modules)
 ✓ Compiled in 630ms (1255 modules)
 ✓ Compiled in 652ms (1255 modules)
 ✓ Compiled in 682ms (1255 modules)
 ✓ Compiled in 615ms (1255 modules)
 ✓ Compiled in 1298ms (1255 modules)
 ✓ Compiled in 688ms (1255 modules)
 ✓ Compiled in 581ms (1255 modules)
 ✓ Compiled in 643ms (1255 modules)
 ✓ Compiled in 708ms (1255 modules)
 ✓ Compiled in 685ms (1255 modules)
 ✓ Compiled in 571ms (1255 modules)
 ✓ Compiled in 611ms (1255 modules)
 ✓ Compiled in 284ms (1241 modules)
 ✓ Compiled in 580ms (1255 modules)
